corner_id,x,y
0,144.34333899214147,222.4371833012677
1,145.36757035222593,183.5202159675314
2,218.67695146217645,169.21361647503971
3,217.8742064032998,189.591471505127
4,147.08571428571426,173.14285714285717
5,190.97142857142856,153.25714285714287
6,171.77142857142857,242.40000000000003
7,233.4857142857143,212.9142857142857
8,212.22857142857143,127.88571428571427
9,235.54285714285712,138.17142857142858
10,77.82857142857142,177.25714285714287
11,59.99999999999997,192.34285714285716
12,48.34285714285713,233.48571428571432
13,40.1142857142857,278.7428571428572
